,Method,Accuracy,F1,Recall
58,Emb_ft_tfidf+RF,0.8876923076923077,0.8990318118948825,0.9339080459770115
59,Emb_ft_tfidf+MLP1,0.9092307692307692,0.9128508124076811,0.8879310344827587
60,Emb_ft_tfidf+LGB,0.9046153846153846,0.9111747851002865,0.9137931034482759
61,Emb_ft_tfidf+MLP2,0.9046153846153846,0.9106628242074928,0.9080459770114943
62,Emb_ft_tfidf+MLP3,0.9092307692307692,0.9155937052932761,0.9195402298850575
63,Emb_ft_tfidf+AB1,0.8892307692307693,0.8977272727272727,0.9080459770114943
64,Emb_ft_tfidf+AB2,0.8892307692307693,0.8971428571428571,0.9022988505747126
65,Emb_tohoku+LR,0.8984615384615384,0.9037900874635568,0.8908045977011494
66,Emb_tohoku+RID,0.8907692307692308,0.8954344624447718,0.8735632183908046
67,Emb_tohoku+LSVC,0.8969230769230769,0.9021897810218978,0.8879310344827587
68,Emb_tohoku+SVC,0.9123076923076923,0.9162995594713657,0.896551724137931
69,Emb_tohoku+NB,0.7153846153846154,0.7696139476961394,0.8879310344827587
70,Emb_tohoku+KN,0.8584615384615385,0.8639053254437871,0.8390804597701149
71,Emb_tohoku+RF,0.8553846153846154,0.8649425287356322,0.8649425287356322
72,Emb_tohoku+MLP1,0.9184615384615384,0.9232995658465991,0.9166666666666666
73,Emb_tohoku+LGB,0.8953846153846153,0.9014492753623188,0.8936781609195402
74,Emb_tohoku+MLP2,0.9215384615384615,0.925764192139738,0.9137931034482759
75,Emb_tohoku+MLP3,0.9092307692307692,0.9141193595342066,0.9022988505747126
76,Emb_tohoku+AB1,0.8984615384615384,0.9029411764705881,0.882183908045977
77,Emb_tohoku+AB2,0.8876923076923077,0.893740902474527,0.882183908045977
78,Emb_tohoku_tfidf+LR,0.8492307692307692,0.8668478260869565,0.9166666666666666
79,Emb_tohoku_tfidf+RID,0.8015384615384615,0.8300395256916995,0.9051724137931034
80,Emb_tohoku_tfidf+LSVC,0.8446153846153847,0.8633288227334236,0.9166666666666666
81,Emb_tohoku_tfidf+SVC,0.86,0.8730822873082287,0.8994252873563219
82,Emb_tohoku_tfidf+NB,0.7753846153846153,0.7914285714285716,0.7959770114942529
83,Emb_tohoku_tfidf+KN,0.8446153846153847,0.8595271210013908,0.8879310344827587
84,Emb_tohoku_tfidf+MLP1,0.9076923076923077,0.912280701754386,0.896551724137931
85,Emb_tohoku_tfidf+MLP2,0.9015384615384615,0.9093484419263456,0.9224137931034483
86,Emb_tohoku_tfidf+RF,0.88,0.8925619834710743,0.9310344827586207
87,Emb_tohoku_tfidf+MLP3,0.8923076923076924,0.9011299435028248,0.9166666666666666
88,Emb_tohoku_tfidf+LGB,0.9030769230769231,0.9106382978723405,0.9224137931034483
89,Emb_tohoku_tfidf+AB1,0.8769230769230769,0.8847262247838616,0.882183908045977
90,Emb_tohoku_tfidf+AB2,0.8892307692307693,0.8977272727272727,0.9080459770114943
91,Emb_chive+LR,0.8938461538461538,0.8989751098096633,0.882183908045977
92,Emb_chive+RID,0.8830769230769231,0.8875739644970414,0.8620689655172413
93,Emb_chive+LSVC,0.8923076923076924,0.8973607038123166,0.8793103448275862
94,Emb_chive+SVC,0.9061538461538462,0.911208151382824,0.8994252873563219
95,Emb_chive+NB,0.76,0.773913043478261,0.7672413793103449
96,Emb_chive+KN,0.8707692307692307,0.8727272727272727,0.8275862068965517
97,Emb_chive+RF,0.8461538461538461,0.8529411764705883,0.8333333333333334
98,Emb_chive+LGB,0.8723076923076923,0.8770370370370371,0.8505747126436781
99,Emb_chive+MLP1,0.916923076923077,0.9217391304347825,0.9137931034482759
100,Emb_chive+MLP2,0.9046153846153846,0.9106628242074928,0.9080459770114943
101,Emb_chive+MLP3,0.9138461538461539,0.9202279202279201,0.9281609195402298
102,Emb_chive+AB1,0.8892307692307693,0.8931750741839763,0.8649425287356322
103,Emb_chive+AB2,0.8876923076923077,0.8928046989720998,0.8735632183908046
104,Emb_chive_tfidf+LR,0.8430769230769231,0.8567415730337079,0.8764367816091954
105,Emb_chive_tfidf+RID,0.803076923076923,0.8328981723237598,0.9166666666666666
106,Emb_chive_tfidf+LSVC,0.8461538461538461,0.8637602179836513,0.9109195402298851
107,Emb_chive_tfidf+SVC,0.8584615384615385,0.8722222222222221,0.9022988505747126
108,Emb_chive_tfidf+NB,0.7507692307692307,0.7995049504950495,0.9281609195402298
109,Emb_chive_tfidf+KN,0.8661538461538462,0.8748201438848922,0.8735632183908046
110,Emb_chive_tfidf+RF,0.8815384615384615,0.8932038834951457,0.9252873563218391
111,Emb_chive_tfidf+LGB,0.8876923076923077,0.8946608946608946,0.8908045977011494
112,Emb_chive_tfidf+AB1,0.8784615384615385,0.886002886002886,0.882183908045977
113,Emb_chive_tfidf+AB2,0.8953846153846153,0.9028571428571429,0.9080459770114943
114,Emb_chive_tfidf+MLP1,0.9030769230769231,0.9101283880171184,0.9166666666666666
115,Emb_chive_tfidf+MLP2,0.9061538461538462,0.9127324749642346,0.9166666666666666
116,Emb_chive_tfidf+MLP3,0.9061538461538462,0.9132290184921764,0.9224137931034483
117,fasttext,0.9323076923076923,0.936599423631124,0.9339080459770115
118,CLTOHOKU1,0.9353846153846154,0.93841642228739,0.9195402298850575
119,CLTOHOKU2,0.9415384615384615,0.9442815249266864,0.9252873563218391
120,CLTOHOKU3,0.9415384615384615,0.9442815249266864,0.9252873563218391
121,CLTOHOKU4,0.9446153846153846,0.9470588235294117,0.9252873563218391
122,CLTOHOKU5,0.94,0.9423929098966027,0.9166666666666666
123,MEDBERT1,0.9461538461538461,0.9494949494949495,0.9454022988505747
124,MEDBERT2,0.9492307692307692,0.9521044992743106,0.9425287356321839
125,MEDBERT3,0.9507692307692308,0.9538904899135447,0.9511494252873564
126,MEDBERT4,0.9507692307692308,0.9532163742690059,0.9367816091954023
127,MEDBERT5,0.9446153846153846,0.9473684210526316,0.9310344827586207
128,UTHBERT1,0.9292307692307692,0.9329446064139941,0.9195402298850575
129,UTHBERT2,0.9507692307692308,0.9538904899135447,0.9511494252873564
130,UTHBERT3,0.9323076923076923,0.936046511627907,0.9252873563218391
131,UTHBERT4,0.9446153846153846,0.9478260869565217,0.9396551724137931
132,UTHBERT5,0.9353846153846154,0.9396551724137931,0.9396551724137931
